filename,label,path,length_in_frames
test_0272_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk2.wav,32000
test_0272_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk3.wav,32000
test_0272_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk4.wav,32000
test_0272_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk5.wav,32000
test_0272_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk6.wav,32000
test_0272_chunk7.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0272_chunk7.wav,32000
test_0273_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0273_chunk1.wav,32000
test_0273_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0273_chunk2.wav,32000
test_0274_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0274_chunk1.wav,32000
test_0274_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0274_chunk2.wav,32000
test_0274_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0274_chunk3.wav,32000
test_0275_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0275_chunk1.wav,32000
test_0275_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0275_chunk2.wav,32000
test_0275_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0275_chunk3.wav,32000
test_0275_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0275_chunk4.wav,32000
test_0276_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0276_chunk1.wav,32000
test_0277_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0277_chunk1.wav,32000
test_0278_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0278_chunk1.wav,32000
test_0278_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0278_chunk2.wav,32000
test_0278_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0278_chunk3.wav,32000
test_0278_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0278_chunk4.wav,32000
test_0279_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0279_chunk1.wav,32000
test_0279_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0279_chunk2.wav,32000
test_0279_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0279_chunk3.wav,32000
test_0279_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0279_chunk4.wav,32000
test_0280_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0280_chunk1.wav,32000
test_0280_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0280_chunk2.wav,32000
test_0280_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0280_chunk3.wav,32000
test_0280_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0280_chunk4.wav,32000
test_0281_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk1.wav,32000
test_0281_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk2.wav,32000
test_0281_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk3.wav,32000
test_0281_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk4.wav,32000
test_0281_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk5.wav,32000
test_0281_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk6.wav,32000
test_0281_chunk7.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0281_chunk7.wav,32000
test_0282_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0282_chunk1.wav,32000
test_0282_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0282_chunk2.wav,32000
test_0282_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0282_chunk3.wav,32000
test_0283_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0283_chunk1.wav,32000
test_0283_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0283_chunk2.wav,32000
test_0283_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0283_chunk3.wav,32000
test_0283_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0283_chunk4.wav,32000
test_0284_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0284_chunk1.wav,32000
test_0284_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0284_chunk2.wav,32000
test_0284_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0284_chunk3.wav,32000
test_0284_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0284_chunk4.wav,32000
test_0284_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0284_chunk5.wav,32000
test_0285_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0285_chunk1.wav,32000
test_0285_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0285_chunk2.wav,32000
test_0286_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0286_chunk1.wav,32000
test_0286_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0286_chunk2.wav,32000
test_0286_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0286_chunk3.wav,32000
test_0286_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0286_chunk4.wav,32000
test_0286_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0286_chunk5.wav,32000
test_0287_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0287_chunk1.wav,32000
test_0287_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0287_chunk2.wav,32000
test_0287_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0287_chunk3.wav,32000
test_0287_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0287_chunk4.wav,32000
test_0288_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0288_chunk1.wav,32000
test_0288_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0288_chunk2.wav,32000
test_0288_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0288_chunk3.wav,32000
test_0289_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0289_chunk1.wav,32000
test_0289_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0289_chunk2.wav,32000
test_0290_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0290_chunk1.wav,32000
test_0291_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0291_chunk1.wav,32000
test_0291_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0291_chunk2.wav,32000
test_0291_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0291_chunk3.wav,32000
test_0291_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0291_chunk4.wav,32000
test_0291_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0291_chunk5.wav,32000
test_0292_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0292_chunk1.wav,32000
test_0292_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0292_chunk2.wav,32000
test_0293_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0293_chunk1.wav,32000
test_0293_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0293_chunk2.wav,32000
test_0293_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0293_chunk3.wav,32000
test_0293_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0293_chunk4.wav,32000
test_0293_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0293_chunk5.wav,32000
test_0294_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0294_chunk1.wav,32000
test_0294_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0294_chunk2.wav,32000
test_0294_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0294_chunk3.wav,32000
test_0294_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0294_chunk4.wav,32000
test_0295_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0295_chunk1.wav,32000
test_0295_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0295_chunk2.wav,32000
test_0295_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0295_chunk3.wav,32000
test_0295_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0295_chunk4.wav,32000
test_0296_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0296_chunk1.wav,32000
test_0296_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0296_chunk2.wav,32000
test_0296_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0296_chunk3.wav,32000
test_0296_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0296_chunk4.wav,32000
test_0296_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0296_chunk5.wav,32000
test_0296_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0296_chunk6.wav,32000
test_0297_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0297_chunk1.wav,32000
test_0297_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0297_chunk2.wav,32000
test_0298_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0298_chunk1.wav,32000
test_0298_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0298_chunk2.wav,32000
test_0298_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0298_chunk3.wav,32000
test_0299_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0299_chunk1.wav,32000
test_0299_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0299_chunk2.wav,32000
test_0299_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0299_chunk3.wav,32000
test_0299_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0299_chunk4.wav,32000
test_0299_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0299_chunk5.wav,32000
test_0300_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0300_chunk1.wav,32000
test_0300_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0300_chunk2.wav,32000
test_0300_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0300_chunk3.wav,32000
test_0300_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0300_chunk4.wav,32000
test_0300_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0300_chunk5.wav,32000
test_0301_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0301_chunk1.wav,32000
test_0301_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0301_chunk2.wav,32000
test_0301_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0301_chunk3.wav,32000
test_0301_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0301_chunk4.wav,32000
test_0301_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0301_chunk5.wav,32000
test_0302_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0302_chunk1.wav,32000
test_0302_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0302_chunk2.wav,32000
test_0302_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0302_chunk3.wav,32000
test_0303_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0303_chunk1.wav,32000
test_0304_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0304_chunk1.wav,32000
test_0304_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0304_chunk2.wav,32000
test_0304_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0304_chunk3.wav,32000
test_0305_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0305_chunk1.wav,32000
test_0305_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0305_chunk2.wav,32000
test_0306_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0306_chunk1.wav,32000
test_0306_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0306_chunk2.wav,32000
test_0306_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0306_chunk3.wav,32000
test_0306_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0306_chunk4.wav,32000
test_0306_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0306_chunk5.wav,32000
test_0306_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0306_chunk6.wav,32000
test_0307_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0307_chunk1.wav,32000
test_0307_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0307_chunk2.wav,32000
test_0307_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0307_chunk3.wav,32000
test_0307_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0307_chunk4.wav,32000
test_0308_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0308_chunk1.wav,32000
test_0308_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0308_chunk2.wav,32000
test_0308_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0308_chunk3.wav,32000
test_0308_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0308_chunk4.wav,32000
test_0309_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0309_chunk1.wav,32000
test_0309_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0309_chunk2.wav,32000
test_0309_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0309_chunk3.wav,32000
test_0309_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0309_chunk4.wav,32000
test_0309_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0309_chunk5.wav,32000
test_0310_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0310_chunk1.wav,32000
test_0310_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0310_chunk2.wav,32000
test_0310_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0310_chunk3.wav,32000
test_0310_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0310_chunk4.wav,32000
test_0311_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0311_chunk1.wav,32000
test_0311_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0311_chunk2.wav,32000
test_0311_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0311_chunk3.wav,32000
test_0312_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0312_chunk1.wav,32000
test_0312_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0312_chunk2.wav,32000
test_0312_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0312_chunk3.wav,32000
test_0313_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0313_chunk1.wav,32000
test_0313_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0313_chunk2.wav,32000
test_0313_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0313_chunk3.wav,32000
test_0314_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0314_chunk1.wav,32000
test_0314_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0314_chunk2.wav,32000
test_0314_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0314_chunk3.wav,32000
test_0315_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0315_chunk1.wav,32000
test_0315_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0315_chunk2.wav,32000
test_0316_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0316_chunk1.wav,32000
test_0316_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0316_chunk2.wav,32000
test_0316_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0316_chunk3.wav,32000
test_0316_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0316_chunk4.wav,32000
test_0316_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0316_chunk5.wav,32000
test_0317_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0317_chunk1.wav,32000
test_0318_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk1.wav,32000
test_0318_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk2.wav,32000
test_0318_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk3.wav,32000
test_0318_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk4.wav,32000
test_0318_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk5.wav,32000
test_0318_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk6.wav,32000
test_0318_chunk7.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk7.wav,32000
test_0318_chunk8.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0318_chunk8.wav,32000
test_0319_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0319_chunk1.wav,32000
test_0319_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0319_chunk2.wav,32000
test_0319_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0319_chunk3.wav,32000
test_0319_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0319_chunk4.wav,32000
test_0319_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0319_chunk5.wav,32000
test_0319_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0319_chunk6.wav,32000
test_0320_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0320_chunk1.wav,32000
test_0321_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0321_chunk1.wav,32000
test_0321_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0321_chunk2.wav,32000
test_0321_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0321_chunk3.wav,32000
test_0322_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0322_chunk1.wav,32000
test_0322_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0322_chunk2.wav,32000
test_0322_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0322_chunk3.wav,32000
test_0323_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0323_chunk1.wav,32000
test_0323_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0323_chunk2.wav,32000
test_0324_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0324_chunk1.wav,32000
test_0324_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0324_chunk2.wav,32000
test_0324_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0324_chunk3.wav,32000
test_0325_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0325_chunk1.wav,32000
test_0325_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0325_chunk2.wav,32000
test_0325_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0325_chunk3.wav,32000
test_0326_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0326_chunk1.wav,32000
test_0326_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0326_chunk2.wav,32000
test_0326_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0326_chunk3.wav,32000
test_0326_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0326_chunk4.wav,32000
test_0327_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0327_chunk1.wav,32000
test_0327_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0327_chunk2.wav,32000
test_0328_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0328_chunk1.wav,32000
test_0328_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0328_chunk2.wav,32000
test_0329_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0329_chunk1.wav,32000
test_0330_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0330_chunk1.wav,32000
test_0330_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0330_chunk2.wav,32000
test_0330_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0330_chunk3.wav,32000
test_0330_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0330_chunk4.wav,32000
test_0331_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0331_chunk1.wav,32000
test_0331_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0331_chunk2.wav,32000
test_0331_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0331_chunk3.wav,32000
test_0332_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0332_chunk1.wav,32000
test_0332_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0332_chunk2.wav,32000
test_0332_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0332_chunk3.wav,32000
test_0332_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0332_chunk4.wav,32000
test_0332_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0332_chunk5.wav,32000
test_0333_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0333_chunk1.wav,32000
test_0334_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0334_chunk1.wav,32000
test_0334_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0334_chunk2.wav,32000
test_0334_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0334_chunk3.wav,32000
test_0334_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0334_chunk4.wav,32000
test_0335_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0335_chunk1.wav,32000
test_0335_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0335_chunk2.wav,32000
test_0335_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0335_chunk3.wav,32000
test_0335_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0335_chunk4.wav,32000
test_0336_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0336_chunk1.wav,32000
test_0336_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0336_chunk2.wav,32000
test_0336_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0336_chunk3.wav,32000
test_0336_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0336_chunk4.wav,32000
test_0336_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0336_chunk5.wav,32000
test_0336_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0336_chunk6.wav,32000
test_0337_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0337_chunk1.wav,32000
