filename,label,path,length_in_frames
train_0086_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0086_chunk1.wav,32000
train_0086_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0086_chunk2.wav,32000
train_0086_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0086_chunk3.wav,32000
train_0086_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0086_chunk4.wav,32000
train_0086_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0086_chunk5.wav,14933
train_0087_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0087_chunk1.wav,32000
train_0087_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0087_chunk2.wav,14933
train_0088_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0088_chunk1.wav,32000
train_0088_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0088_chunk2.wav,32000
train_0088_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0088_chunk3.wav,29333
train_0089_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0089_chunk1.wav,32000
train_0089_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0089_chunk2.wav,32000
train_0089_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0089_chunk3.wav,32000
train_0089_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0089_chunk4.wav,32000
train_0089_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0089_chunk5.wav,8000
train_0090_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0090_chunk1.wav,32000
train_0090_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0090_chunk2.wav,32000
train_0090_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0090_chunk3.wav,32000
train_0090_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0090_chunk4.wav,30933
train_0091_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0091_chunk1.wav,32000
train_0091_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0091_chunk2.wav,32000
train_0091_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0091_chunk3.wav,32000
train_0091_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0091_chunk4.wav,25067
train_0093_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0093_chunk1.wav,32000
train_0093_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0093_chunk2.wav,32000
train_0093_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0093_chunk3.wav,32000
train_0093_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0093_chunk4.wav,32000
train_0093_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0093_chunk5.wav,12267
train_0094_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0094_chunk1.wav,32000
train_0094_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0094_chunk2.wav,32000
train_0094_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0094_chunk3.wav,32000
train_0094_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0094_chunk4.wav,16000
train_0095_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0095_chunk1.wav,32000
train_0095_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0095_chunk2.wav,11200
train_0096_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0096_chunk1.wav,32000
train_0096_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0096_chunk2.wav,32000
train_0096_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0096_chunk3.wav,32000
train_0096_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0096_chunk4.wav,32000
train_0096_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0096_chunk5.wav,14933
train_0097_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk1.wav,32000
train_0097_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk2.wav,32000
train_0097_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk3.wav,32000
train_0097_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk4.wav,32000
train_0097_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk5.wav,32000
train_0097_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk6.wav,32000
train_0097_chunk7.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0097_chunk7.wav,23467
train_0099_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0099_chunk1.wav,32000
train_0099_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0099_chunk2.wav,11200
train_0101_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0101_chunk1.wav,32000
train_0101_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0101_chunk2.wav,32000
train_0101_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0101_chunk3.wav,31467
train_0102_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0102_chunk1.wav,32000
train_0102_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0102_chunk2.wav,17067
train_0103_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0103_chunk1.wav,32000
train_0103_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0103_chunk2.wav,32000
train_0103_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0103_chunk3.wav,32000
train_0103_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0103_chunk4.wav,21333
train_0104_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0104_chunk1.wav,32000
train_0104_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0104_chunk2.wav,17067
train_0105_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0105_chunk1.wav,32000
train_0105_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0105_chunk2.wav,32000
train_0105_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0105_chunk3.wav,32000
train_0105_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0105_chunk4.wav,14933
train_0106_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0106_chunk1.wav,32000
train_0106_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0106_chunk2.wav,27733
train_0107_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0107_chunk1.wav,32000
train_0107_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0107_chunk2.wav,32000
train_0107_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0107_chunk3.wav,32000
train_0107_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0107_chunk4.wav,12267
train_0108_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk1.wav,32000
train_0108_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk2.wav,32000
train_0108_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk3.wav,32000
train_0108_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk4.wav,32000
train_0108_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk5.wav,32000
train_0108_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk6.wav,32000
train_0108_chunk7.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0108_chunk7.wav,17067
train_0109_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0109_chunk1.wav,32000
train_0109_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0109_chunk2.wav,32000
train_0109_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0109_chunk3.wav,32000
train_0109_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0109_chunk4.wav,25600
train_0112_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0112_chunk1.wav,32000
train_0112_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0112_chunk2.wav,32000
train_0112_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0112_chunk3.wav,32000
train_0112_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0112_chunk4.wav,28267
train_0113_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0113_chunk1.wav,32000
train_0113_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0113_chunk2.wav,32000
train_0113_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0113_chunk3.wav,32000
train_0113_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0113_chunk4.wav,32000
train_0113_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0113_chunk5.wav,19200
train_0115_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0115_chunk1.wav,32000
train_0115_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0115_chunk2.wav,32000
train_0115_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0115_chunk3.wav,14933
train_0117_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0117_chunk1.wav,32000
train_0117_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0117_chunk2.wav,32000
train_0117_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0117_chunk3.wav,32000
train_0117_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0117_chunk4.wav,32000
train_0117_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0117_chunk5.wav,22933
train_0119_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0119_chunk1.wav,32000
train_0119_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0119_chunk2.wav,32000
train_0119_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0119_chunk3.wav,11733
train_0120_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0120_chunk1.wav,32000
train_0120_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0120_chunk2.wav,32000
train_0120_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0120_chunk3.wav,32000
train_0120_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0120_chunk4.wav,32000
train_0120_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0120_chunk5.wav,32000
train_0120_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0120_chunk6.wav,14400
train_0121_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0121_chunk1.wav,32000
train_0121_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0121_chunk2.wav,32000
train_0121_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0121_chunk3.wav,32000
train_0121_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0121_chunk4.wav,32000
train_0121_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0121_chunk5.wav,24000
train_0122_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0122_chunk1.wav,32000
train_0122_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0122_chunk2.wav,32000
train_0122_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0122_chunk3.wav,32000
train_0122_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0122_chunk4.wav,32000
train_0122_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0122_chunk5.wav,30933
train_0123_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0123_chunk1.wav,32000
train_0123_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0123_chunk2.wav,32000
train_0123_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0123_chunk3.wav,15467
train_0124_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0124_chunk1.wav,32000
train_0124_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0124_chunk2.wav,32000
train_0124_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0124_chunk3.wav,14400
train_0127_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0127_chunk1.wav,32000
train_0127_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0127_chunk2.wav,32000
train_0127_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0127_chunk3.wav,32000
train_0127_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0127_chunk4.wav,32000
train_0127_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0127_chunk5.wav,11200
train_0129_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0129_chunk1.wav,32000
train_0129_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0129_chunk2.wav,32000
train_0129_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0129_chunk3.wav,32000
train_0129_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0129_chunk4.wav,16000
train_0130_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0130_chunk1.wav,32000
train_0130_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0130_chunk2.wav,10133
train_0131_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0131_chunk1.wav,32000
train_0131_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0131_chunk2.wav,32000
train_0131_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0131_chunk3.wav,32000
train_0131_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0131_chunk4.wav,32000
train_0131_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0131_chunk5.wav,9600
train_0132_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0132_chunk1.wav,32000
train_0132_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0132_chunk2.wav,17067
train_0133_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0133_chunk1.wav,32000
train_0133_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0133_chunk2.wav,32000
train_0133_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0133_chunk3.wav,32000
train_0133_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0133_chunk4.wav,32000
train_0133_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0133_chunk5.wav,20800
train_0134_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0134_chunk1.wav,32000
train_0134_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0134_chunk2.wav,32000
train_0134_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0134_chunk3.wav,32000
train_0134_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0134_chunk4.wav,32000
train_0134_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0134_chunk5.wav,12800
train_0137_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0137_chunk1.wav,32000
train_0137_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0137_chunk2.wav,32000
train_0137_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0137_chunk3.wav,32000
train_0137_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0137_chunk4.wav,9600
train_0138_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0138_chunk1.wav,32000
train_0138_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0138_chunk2.wav,8533
train_0139_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0139_chunk1.wav,32000
train_0139_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0139_chunk2.wav,32000
train_0139_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0139_chunk3.wav,6933
train_0141_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0141_chunk1.wav,32000
train_0141_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0141_chunk2.wav,8533
train_0143_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0143_chunk1.wav,32000
train_0143_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0143_chunk2.wav,32000
train_0143_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0143_chunk3.wav,32000
train_0143_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0143_chunk4.wav,32000
train_0143_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0143_chunk5.wav,12267
train_0145_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0145_chunk1.wav,32000
train_0145_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0145_chunk2.wav,32000
train_0145_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0145_chunk3.wav,32000
train_0145_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0145_chunk4.wav,32000
train_0145_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0145_chunk5.wav,32000
train_0145_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0145_chunk6.wav,22933
train_0146_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0146_chunk1.wav,32000
train_0146_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0146_chunk2.wav,6400
train_0147_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0147_chunk1.wav,32000
train_0147_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0147_chunk2.wav,32000
train_0147_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0147_chunk3.wav,32000
train_0147_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0147_chunk4.wav,32000
train_0147_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0147_chunk5.wav,32000
train_0147_chunk6.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0147_chunk6.wav,1067
train_0148_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0148_chunk1.wav,32000
train_0148_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0148_chunk2.wav,32000
train_0148_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0148_chunk3.wav,32000
train_0148_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0148_chunk4.wav,32000
train_0148_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0148_chunk5.wav,32000
train_0148_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0148_chunk6.wav,2133
train_0150_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0150_chunk1.wav,32000
train_0150_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0150_chunk2.wav,32000
train_0150_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0150_chunk3.wav,32000
train_0150_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0150_chunk4.wav,16000
train_0152_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0152_chunk1.wav,32000
train_0152_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0152_chunk2.wav,32000
train_0152_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0152_chunk3.wav,32000
train_0152_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0152_chunk4.wav,5867
train_0156_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0156_chunk1.wav,32000
train_0156_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0156_chunk2.wav,32000
train_0156_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0156_chunk3.wav,32000
train_0156_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0156_chunk4.wav,32000
train_0156_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0156_chunk5.wav,32000
train_0156_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0156_chunk6.wav,2133
